norad_id,object_name,risk_label,risk_probability,altitude_km
28659,DIRECTV 8,0,0.0,35786.799047252614
28702,GALAXY 28 (G-28),0,0.0,35786.62719989612
28737,SJ-7,1,1.0,499.1243573233287
28786,THAICOM 4,0,0.0,35787.053036927166
28810,REIMEI (INDEX),0,0.0,532.094961646927
28868,ANIK F1R,0,0.0,35786.64822517198
28874,NAVSTAR 57 (USA 183),1,0.99,20182.345189234977
28885,SYRACUSE 3A,0,0.0,35786.45451328863
28890,BEIJING 1,0,0.0,681.7011214823806
28893,SINAH 1,0,0.0,679.6765671037601
28895,CUBESAT XI-V,0,0.0,652.2855686984894
28899,INMARSAT 4-F2,0,0.0,35786.78362857652
28908,COSMOS 2416 (RODNIK-S 1),0,0.0,1441.1493641558627
28912,METEOSAT-9 (MSG-2),0,0.0,35787.14106514621
28924,EUTELSAT 174A,0,0.0,35786.95687923842
28935,ECHOSTAR 10,0,0.0,35786.904735648124
28945,SPAINSAT,0,0.0,35786.73821364888
29045,JCSAT-5A,0,0.0,35787.04883176897
29055,ASTRA 1KR,0,0.0,35787.30030207272
29228,RESURS-DK 1,0,0.03,525.8487933762717
29236,GALAXY 16 (G-16),0,0.0,35786.37798228937
29268,ARIRANG-2 (KOMPSAT-2),0,0.0,678.0824510312241
29270,EUTELSAT 33F,0,0.0,35787.25516610109
29272,JCSAT-3A,0,0.0,35786.6196308032
29349,KOREASAT 5 (MUGUNGWHA 5),0,0.0,35787.31628191772
29479,HINODE (SOLAR-B),0,0.0,665.2692606249766
29486,NAVSTAR 58 (USA 190),1,0.99,20181.907913622053
29494,DIRECTV 9S,0,0.0,35786.8206334228
29495,OPTUS D1,0,0.0,35786.46376431206
29505,SHIJIAN-6 02A (SJ-6 02A),0,0.0,513.4670204081758
29506,SHIJIAN-6 02B (SJ-6 02B),0,0.0,562.362012956145
29522,DMSP 5D-3 F17 (USA 191),0,0.0,842.3136929524226
29526,BADR-4,0,0.0,35786.455073956575
29601,NAVSTAR 59 (USA 192),0,0.12,20182.453870864403
29643,WILDBLUE-1,0,0.0,36096.31442913047
29709,LAPAN-TUBSAT,0,0.0,610.4507889300867
30580,THEMIS A,1,0.97,39675.12945310223
30794,SKYNET 5A,0,0.0,35786.59412018179
30797,THEMIS D,1,0.98,39764.36372457744
31102,ANIK F3,0,0.0,35786.472454672024
31113,HAIYANG-1B,0,0.0,788.2622441139702
31118,SAUDISAT 3,0,0.0,656.4355070284564
31119,SAUDICOMSAT 7,0,0.0,673.3429032349504
31121,SAUDICOMSAT 6,0,0.0,684.789338612939
31124,SAUDICOMSAT 5,0,0.0,666.7508890785994
31125,SAUDICOMSAT 3,0,0.01,658.5826468151818
31127,SAUDICOMSAT 4,0,0.0,678.501488102831
31306,ASTRA 1L,0,0.0,35786.76428516647
31307,GALAXY 17 (G-17),0,0.0,35786.8455837059
31490,YAOGAN-2,0,0.0,620.6493202874781
31573,GLOBALSTAR M069,0,0.0,1577.4495729129676
31574,GLOBALSTAR M072,0,0.0,1718.422258689423
31598,COSMO-SKYMED 1,0,0.0,575.20671208572
31698,TERRASAR-X,0,0.0,508.400810382549
31792,COSMOS 2428,0,0.0,849.2812165383311
31797,SAR-LUPE 2,1,1.0,395.8904142459769
32060,WORLDVIEW-1 (WV-1),1,1.0,492.9754040041553
32253,INTELSAT 11 (IS-11),0,0.0,36133.674256879
32258,WGS F1 (USA 195),0,0.0,35786.58711177607
32260,NAVSTAR 60 (USA 196),1,0.99,20183.151190173237
32265,GLOBALSTAR M066,0,0.0,1547.6038321764645
32275,COSMOS 2433 [GLONASS-M],0,0.0,19129.698704384984
32276,COSMOS 2432 [GLONASS-M],0,0.0,19129.778901320824
32289,YAOGAN-3,0,0.0,594.9496225153734
32294,SKYNET 5B,0,0.0,35786.60028758123
32299,ASTRA 4A,0,0.0,35786.21202615068
32376,COSMO-SKYMED 2,0,0.0,622.5357267473382
32382,RADARSAT-2,0,0.0,791.7949244060528
32384,NAVSTAR 61 (USA 199),0,0.04,20182.28065176669
32388,HORIZONS-2,0,0.0,35787.14442929108
32393,COSMOS 2434 [GLONASS-M],0,0.0,19129.941611269736
32395,COSMOS 2436 [GLONASS-M],0,0.0,19130.03912676416
32404,THURAYA-3,0,0.0,35786.367890315385
32487,THOR 5,0,0.0,35787.00201441182
32708,AMC-14,0,0.01,35745.94701699294
32711,NAVSTAR 62 (USA 201),1,0.98,20183.30702937273
32729,DIRECTV 11,0,0.0,35786.82147444298
32763,ICO G1,0,0.0,35786.17558329836
32767,VINASAT-1,0,0.0,35787.10209718365
32768,STAR ONE C2,0,0.0,35786.89940916141
32783,CARTOSAT-2A,0,0.0,631.5378353961505
32785,CUTE-1.7+APD II (CO-65),0,0.0,536.5338345842338
32790,CANX-2,0,0.0,548.6108555875007
32791,SEEDS II (CO-66),1,1.0,462.6763715539273
32794,AMOS-3,0,0.0,35737.50727938265
32951,GALAXY 18 (G-18),0,0.0,35786.846705067794
32953,YUBILEINY (RS30),0,0.02,1493.142734158354
32954,COSMOS 2437,1,0.98,1494.92349028048
32955,COSMOS 2438,0,0.01,1492.3477090209954
32956,COSMOS 2439,1,0.94,1493.60784678837
32958,FENGYUN 3A,0,0.0,826.7713052062745
33051,ZHONGXING-9,0,0.0,35786.60224993608
33053,FGRST (GLAST),1,1.0,493.253708778032
33055,SKYNET 5C,0,0.0,35786.98939897851
33056,TURKSAT 3A,0,0.0,35785.880679421025
33207,ECHOSTAR 11,0,0.0,35786.79988827171
33274,SUPERBIRD-C2,0,0.0,35786.53581033488
33278,INMARSAT 4-F3,0,0.0,35786.655233603095
33320,HUANJING 1A (HJ-1A),0,0.0,616.4088780560032
33321,HUANJING 1B (HJ-1B),0,0.0,618.5783171448029
33331,GEOEYE 1,0,0.0,678.1441197277054
33373,NIMIQ 4,0,0.0,35786.912024527395
33376,GALAXY 19 (G-19),0,0.0,35786.52011156438
33396,THEOS,0,0.0,824.8796358686186
33408,SHIJIAN-6 03A (SJ-6 03A),0,0.0,513.0602906638815
33409,SHIJIAN-6 03B (SJ-6 03B),0,0.0,553.2380016524776
33412,COSMO-SKYMED 3,0,0.0,544.6184390191711
33433,SHIYAN-3 (SY-3),0,0.0,789.001368504857
33434,CHUANGXIN 1-02 (CX-1-02),0,0.0,791.1874149499572
33436,ASTRA 1M,0,0.0,35786.201653946235
33446,YAOGAN-4,0,0.0,618.9571235750873
33459,EUTELSAT HOTBIRD 13C,0,0.0,35786.15848321787
33492,GOSAT (IBUKI),0,0.0,668.9503095220107
33498,STARS (KUKAI),0,0.0,579.0456082778883
33499,KKS-1 (KISEKI),0,0.0,619.1158519220262
33595,EXPRESS-AM44,0,0.0,35786.66392406172
33749,NSS-9,0,0.0,35786.49095674366
34111,TELSTAR 11N,0,0.0,35786.9563185538
34661,NAVSTAR 63 (USA 203),1,0.99,20181.522564509258
34713,WGS F2 (USA 204),0,0.0,35786.16521111633
34941,SES-7 (PROTOSTAR 2),0,0.0,35786.9137065769
35362,MEASAT-3A,0,0.0,35786.94089973394
35491,EWS-G3 (GOES 14),0,0.0,35838.94310374848
35493,FM-5,0,0.0,35786.54422039651
35496,TERRESTAR-1,0,0.0,35786.04831426253
35498,COSMOS 2451,0,0.02,1502.9118147618774
35500,COSMOS 2453,0,0.02,1500.1652656778624
35681,DEIMOS-1,0,0.0,644.2482806369262
35682,DUBAISAT-1,0,0.0,644.5148354209932
35683,UK-DMC 2,0,0.0,641.6594736802872
35684,APRIZESAT 4,0,0.0,616.8973178845226
35685,NANOSAT 1B,0,0.0,587.891933386526
35686,APRIZESAT 3,0,0.01,578.156638191912
35696,ASIASAT 5,0,0.0,35786.583187070144
35752,NAVSTAR 64 (USA 206),0,0.02,20183.269327555085
35755,JCSAT-12 (JCSAT-RA),0,0.0,35786.77746111004
35756,OPTUS D3,0,0.0,35786.861563120074
35873,NIMIQ 5,0,0.0,35786.54730408683
35931,OCEANSAT-2,0,0.0,894.946297130351
35932,SWISSCUBE,0,0.0,684.8898129725785
35933,BEESAT-1,0,0.0,687.3869478119677
35935,ITUPSAT1,0,0.0,691.532761581444
35942,AMAZONAS 2,0,0.0,35786.74185805215
35943,COMSATBW-1,0,0.0,35787.01238710848
35946,WORLDVIEW-2 (WV-2),0,0.0,765.4037549492887
35951,DMSP 5D-3 F18 (USA 210),0,0.0,842.5721303950822
36032,NSS-12,0,0.0,35786.46011996889
36033,THOR 6,0,0.0,35786.69728425094
36036,SMOS,0,0.0,759.3334782543716
36037,PROBA-2,0,0.0,709.7470133292609
36086,POISK,1,1.0,418.5676010211937
36088,SJ-11-01,0,0.0,681.1405650126017
36095,COSMOS 2455,0,0.0,904.011907657853
36097,INTELSAT 14 (IS-14),0,0.0,35786.67233418725
36101,EUTELSAT 36B,0,0.0,35786.48759272912
36106,INTELSAT 15 (IS-15),0,0.0,35786.42311591358
36108,WGS F3 (USA 211),0,0.0,35739.478297977286
36110,YAOGAN-7,0,0.0,635.4753127415479
36111,COSMOS 2456 [GLONASS-M],0,0.0,19129.74873762323
36112,COSMOS 2457 [GLONASS-M],0,0.0,19129.95541659816
36121,YAOGAN-8,1,0.91,1242.2382673388092
36122,XIWANG-1 (HOPE-1),0,0.01,1198.346967108103
36131,DIRECTV 12,0,0.0,35786.75839804607
36287,BEIDOU-2 G1,0,0.0,35787.20750713171
36395,SDO,0,0.0,35785.366572254425
36397,INTELSAT 16 (IS-16),0,0.0,35786.62327518085
36402,COSMOS 2460 [GLONASS-M],0,0.0,19129.89963680211
36411,EWS-G2 (GOES 15),0,0.0,35786.42003224597
36413,YAOGAN-9 01A,1,1.0,1088.0948411428408
36414,YAOGAN-9 01B,1,1.0,1088.0660499013975
36415,YAOGAN-9 01C,1,1.0,1088.0607421938405
36499,ECHOSTAR 14,0,0.0,35786.58262639794
36508,CRYOSAT 2,0,0.0,719.4385179033807
36516,SES-1,0,0.0,35786.77073296736
36519,COSMOS 2463,0,0.0,993.58769987691
36581,ASTRA 3B,0,0.03,35785.71024302951
36582,COMSATBW-2,0,0.0,35785.03019654829
36585,NAVSTAR 65 (USA 213),1,0.99,20182.104875233013
36588,SERVIS 2,0,0.0,1199.8212568462804
36590,BEIDOU-2 G3,0,0.0,35786.61122070398
36592,BADR-5,0,0.0,35787.79428252662
36596,SJ-12,0,0.0,514.4372950402521
36605,TANDEM-X,0,0.0,508.4002392063803
36744,COMS 1,0,0.0,36099.978523116246
36745,ARABSAT-5A,0,0.0,35786.52515759616
36792,ECHOSTAR 15,0,0.0,35786.206980212584
36795,CARTOSAT-2B,0,0.0,633.6262999057126
36798,ALSAT-2A,0,0.0,646.5699848314262
36799,TISAT 1,1,1.0,465.1359432184381
36828,BEIDOU-2 IGSO-1,0,0.01,35790.42226624744
36830,NILESAT 201,0,0.0,35786.51955089428
36831,RASCOM-QAF 1R,0,0.0,35786.48506971866
36834,YAOGAN-10,0,0.0,612.0460065165962
36868,AEHF-1 (USA 214),0,0.0,35786.44245893237
37152,COSMOS 2467,0,0.0,1493.9634068265525
37153,STRELA 3,0,0.02,1503.243459136905
37154,COSMOS 2468 (RODNIK-S 3),0,0.0,1490.7526004851643
37165,YAOGAN-11,0,0.0,622.5442728070593
37166,ZHEDA PIXING 1B,0,0.0,593.6841045419842
37167,ZHEDA PIXING 1C,0,0.0,594.5164331095684
37168,SBSS (USA 216),0,0.0,515.2927604415363
37179,SHIJIAN-6 04A (SJ-6 04A),0,0.0,510.253476660926
37180,SHIJIAN-6 04B (SJ-6 04B),0,0.0,568.7648822487463
37185,XM-5,0,0.0,35786.76092109741
37188,GLOBALSTAR M079,0,0.0,1413.602329179275
37189,GLOBALSTAR M074,0,0.0,1413.6212921252536
37190,GLOBALSTAR M076,0,0.0,1413.618176893786
37191,GLOBALSTAR M077,0,0.01,1829.51077950034
37192,GLOBALSTAR M075,0,0.0,1413.5970329083366
37193,GLOBALSTAR M073,0,0.0,1413.5996296025996
37207,BSAT-3B,0,0.0,35787.08303375275
37210,BEIDOU-2 G4,0,0.0,35786.507216156686
37214,FENGYUN 3B,0,0.0,842.8212409882881
37216,COSMO-SKYMED 4,0,0.0,622.5314663227391
37218,SKYTERRA 1,0,0.0,35786.75839804607
37224,O/OREOS (USA 219),0,0.0,585.6893527171405
37225,FASTSAT-HSV01 (USA 220),0,0.0,622.4323479413279
37237,HYLAS 1,0,0.0,35680.792469992535
37238,INTELSAT 17 (IS-17),0,0.0,35786.70317135002
37256,BEIDOU-2 IGSO-2,0,0.02,35788.155665586324
37258,EUTELSAT KA-SAT 9A,0,0.0,35787.03761801889
37264,HISPASAT 30W-5,0,0.0,35785.40749842311
37265,KOREASAT 6,0,0.0,35786.478341692615
37384,BEIDOU-2 IGSO-3,0,0.02,35791.152723857624
37387,RESOURCESAT-2,0,0.0,819.9330636643572
37388,YOUTHSAT,0,0.0,806.313193237198
37389,X-SAT,0,0.0,807.7497416187744
37392,INTELSAT 28 (IS-28),0,0.0,35786.46124130516
37393,YAHSAT 1A,0,0.0,35795.02537856291
37481,SBIRS GEO-1 (USA 230),0,0.0,35786.420873246185
37605,GSAT-8,0,0.0,35786.60056791763
37606,ST-2,0,0.0,35786.03485856158
37677,ZHONGXING-10,0,0.0,35786.89968950278
37730,SJ-11-03,0,0.0,679.0542084090566
37739,GLOBALSTAR M083,0,0.0,1413.636460919004
37740,GLOBALSTAR M088,0,0.0,1413.5903621711868
37741,GLOBALSTAR M091,0,0.0,1413.6115678397164
37742,GLOBALSTAR M085,0,0.0,1413.61115631751
37743,GLOBALSTAR M081,0,0.0,1413.606699535501
37744,GLOBALSTAR M089,0,0.0,1413.5981110917455
37748,SES-3,0,0.0,35786.79848657324
37749,KAZSAT-2,0,0.0,35786.45283128491
37753,NAVSTAR 66 (USA 232),1,0.97,20182.38906787437
37763,BEIDOU-2 IGSO-4,1,0.9,35785.715288819
37765,SJ-11-02,0,0.0,678.5961238937371
37775,ASTRA 1N,0,0.0,35787.48869699772
37776,BSAT-3C (JCSAT-110R),0,0.0,35787.36870712954
37779,PAKSAT-1R,0,0.0,35786.91230486897
37781,HAIYANG-2A,0,0.0,990.3024407090488
37789,NIGERIASAT-2,0,0.01,659.2860244357844
37790,NIGERIASAT-X,0,0.0,690.275133012582
37791,RASAT,0,0.01,666.7849568267093
37792,APRIZESAT 5,0,0.0,625.6675691071096
37793,APRIZESAT 6,0,0.0,638.8522723033957
37809,SES-2,0,0.0,35786.61066003083
37810,ARABSAT-5C,0,0.0,35787.046869362166
37816,EUTELSAT 7 WEST A,0,0.0,35786.970896360086
37818,TACSAT 4,1,0.99,6196.733285377318
37826,QUETZSAT 1,0,0.0,35786.339857086
37834,INTELSAT 18 (IS-18),0,0.0,35786.328643807305
37836,EUTELSAT 16A,0,0.0,35786.53468899364
37839,JUGNU,0,0.0,846.4345342243159
37841,SRMSAT,0,0.0,853.9518517285887
37843,VIASAT-1,0,0.0,35786.82848294609
37846,GSAT0101 (GALILEO-PFM),0,0.0,23222.004214460503
37847,GSAT0102 (GALILEO-FM2),0,0.0,23221.97076126061
37849,SUOMI NPP,0,0.0,826.9539467749228
37867,COSMOS 2476 [GLONASS-M],0,0.0,19129.73437398906
37868,COSMOS 2477 [GLONASS-M],0,0.0,19129.801484253312
37869,COSMOS 2475 [GLONASS-M],0,0.0,19129.893412466092
37875,YAOGAN-12,1,1.0,484.555837184017
37930,CHUANGXIN 1-03 (CX-1-03),0,0.0,789.8974002080231
37931,SHIYAN-4 (SY-4),0,0.0,787.9047673063014
37933,ASIASAT 7,0,0.0,35786.01803895048
37951,LUCH-5A,0,0.0,35787.455054892496
38011,SSOT,0,0.0,621.1230507099599
38012,PLEIADES 1A,0,0.0,697.833539254576
38014,NIGCOMSAT 1R,0,0.03,35803.759712449166
38038,ZIYUAN 1-02C (ZY 1-02C),0,0.0,764.2803712579525
38040,GLOBALSTAR M084,0,0.0,1413.589604975522
38041,GLOBALSTAR M080,0,0.0,1413.6379259501982
38042,GLOBALSTAR M082,0,0.0,1413.5684735294026
38043,GLOBALSTAR M092,0,0.0,1413.5952263346826
38044,GLOBALSTAR M090,0,0.0,1413.5897078553571
38045,GLOBALSTAR M086,0,0.0,1413.512960442143
38070,WGS F4 (USA 233),0,0.0,35786.47525801491
38077,LARES,0,0.0,1443.9317196834372
38087,SES-4,0,0.0,35786.16268815409
38091,BEIDOU-2 G5,0,0.0,35787.780545076654
38093,MUOS-1,0,0.0,35786.99472549364
38098,INTELSAT 22 (IS-22),0,0.0,35786.36368532801
38107,APSTAR-7,0,0.0,35786.82876328627
38245,YAHSAT 1B,0,0.0,35787.33730805262
38250,BEIDOU-2 M3,0,0.0,21528.14197204423
38251,BEIDOU-2 M4,0,0.0,21528.18412946949
38254,AEHF-2 (USA 235),0,0.0,35786.91230486897
38257,YAOGAN-14,1,1.0,480.3944821844707
38331,JCSAT-13,0,0.0,35786.778582467414
38332,VINASAT-2,0,0.0,35787.19741466135
38337,GCOM-W1 (SHIZUKU),0,0.0,702.526155475518
38338,ARIRANG-3 (KOMPSAT-3),0,0.0,685.9279706611878
38339,SDS-4,0,0.0,642.301757629426
38342,NIMIQ 6,0,0.0,35786.8307256677
38352,ZHONGXING-2A,0,0.0,35786.28939739054
38354,YAOGAN-15,0,0.01,1190.8917939067378
38356,INTELSAT 19 (IS-19),0,0.0,35786.607295992435
38358,NUSTAR,0,0.03,538.495819442529
38551,ECHOSTAR 17,0,0.0,35786.89968950278
38552,METEOSAT-10 (MSG-3),0,0.0,35785.69342374214
38652,SES-5,0,0.0,35787.24563429644
38709,EXACTVIEW-1 (ADS-1B),0,0.0,808.4997818191032
38711,MKA-PN 1,0,0.0,807.0025417364413
38733,COSMOS 2481,0,0.02,1496.2963819965498
38734,GONETS-M 3,0,0.0,1485.8836306207768
38736,GONETS-M 4,0,0.0,1490.091009774882
38740,INTELSAT 20 (IS-20),0,0.0,35787.18031354482
38741,HYLAS 2,0,0.0,35713.214297552186
38745,EXPRESS-MD2,1,0.92,1479.1208839207538
38749,INTELSAT 21 (IS-21),0,0.0,35786.667288111435
38755,SPOT 6,0,0.0,697.8586725743189
38759,SMDC ONE 1.2,0,0.11,500.56584678864056
38764,CINEMA,1,1.0,412.4595518001197
38771,METOP-B,0,0.0,820.4474913319191
38775,BEIDOU-2 M6,0,0.0,21528.062352886293
38778,ASTRA 2F,0,0.0,35786.18231120363
38779,GSAT-10,0,0.0,35786.16465045801
38782,VRSS-1,0,0.0,629.0052313478818
38833,NAVSTAR 67 (USA 239),1,1.0,20181.795882851264
38857,GSAT0103 (GALILEO-FM3),0,0.0,23222.25714223132
38860,SJ-9A,0,0.0,611.7794667338821
38861,SJ-9B,0,0.0,593.2950887764191
38867,INTELSAT 23 (IS-23),0,0.0,35787.633639168416
38953,BEIDOU-2 G6,0,0.0,35787.122842706456
38977,LUCH-5B,0,0.0,35786.0914847089
38978,YAMAL 300K,0,0.0,35787.19741466135
38991,STAR ONE C3,0,0.0,35787.39562067057
38992,EUTELSAT 21B,0,0.0,35786.32724214799
39008,ECHOSTAR 16,0,0.0,35786.820913762866
39011,YAOGAN-16 01A,1,1.0,1088.782129481359
39012,YAOGAN-16 01B,1,1.0,1088.7934615036183
39013,YAOGAN-16 01C,1,1.0,1088.8246534591526
